respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12219662669237265,0.14871622601720755
26708,0.036219226236769736,0.03467645075407502
26709,0.45640296787972817,0.8229595869848897
26710,0.4841158432988416,0.8922811319427807
26711,0.39268816045572386,0.4815202371810845
26712,0.4996508749367539,0.9340182939640371
26713,0.29644556915728487,0.5830884979062959
26714,0.07205311308360735,0.1120128602958386
26715,0.03254961131467412,0.08665577442567658
26716,0.1299612882863275,0.8841146908991828
26717,0.04366499928916289,0.44660188877069223
26718,0.23844285504512364,0.38016996876710885
26719,0.07761574838303173,0.9417589450357728
26720,0.1010482547404096,0.27013815231885246
26721,0.6167392199197953,0.45010978381182243
26722,0.04279921900428649,0.11709257200908066
26723,0.5907123637487933,0.8645857011823422
26724,0.0994095544613806,0.7221046492328365
26725,0.05404000852393719,0.08021003716300991
26726,0.028294636001263685,0.06657594094484325
26727,0.23073172101560713,0.8433909288072207
26728,0.16389362367718993,0.4308585794950426
26729,0.06257067401196482,0.19394373379093938
26730,0.08022909208015101,0.10880689694169934
26731,0.022178300994499304,0.24702088395777974
26732,0.09204596836528355,0.12085531884526236
26733,0.8968468218306416,0.9546686623934771
26734,0.7470696505118429,0.4553432500907367
26735,0.12352983217018806,0.4669924006557863
26736,0.09037990669728156,0.143229364119547
26737,0.04225801188384069,0.08977349321963485
26738,0.5506794388622527,0.8597895735687451
26739,0.0839322305943509,0.1506190742190798
26740,0.10976677295789167,0.10508811071978832
26741,0.1430460660613082,0.8965997699219296
26742,0.09586291024174892,0.33327295763680603
26743,0.028472963736339892,0.4169157195072725
26744,0.1025955451054498,0.7876511238887947
26745,0.07304421886464997,0.8434664123700815
26746,0.115468060151104,0.27205667092375657
26747,0.09037990669728156,0.21599774933074406
26748,0.13816520451517755,0.10964378050283885
26749,0.05970150953155897,0.5952449418030781
26750,0.5471162826449889,0.8693924963640458
26751,0.3527844718448684,0.6292082368509487
26752,0.07021905041212062,0.08927437748081539
26753,0.14051222619057355,0.6124720226011724
26754,0.08540381099632095,0.5495484153477591
26755,0.06183108010187559,0.45197020205176125
26756,0.014869320695014412,0.026218573094294515
26757,0.6874157724511687,0.5976521026872631
26758,0.3826645587806939,0.8530249401691951
26759,0.048628741328186835,0.15064742539369036
26760,0.021139859092748098,0.05322298436754613
26761,0.21012831571153123,0.8361318067351899
26762,0.09834515534737186,0.8049181673823204
26763,0.8161298418087656,0.9659065789352985
26764,0.9109780056101495,0.9612895582760299
26765,0.0713522413137457,0.5682257845579254
26766,0.16425513447240994,0.13495520041770398
26767,0.715492465093651,0.6355064927721898
